substance_name,smiles,guideline,mw,reference,doi
Polypropylene glycol,*CC(C)O*,OECD 310,450,The Relationship Between the Chemical Structure of Poly(alkylene glycol)s and Their Aerobic Biodegradability in an Aqueous Environment,10.1007/s10924-012-0445-2
Poly(MAn-co-EG),*C(=O)/C=C\C(=O)OCCO*,OECD 301F,5220,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(MAn-co-EG),*C(=O)/C=C\C(=O)OCCO*,OECD 301F,5510,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(MAn-co-EG),*C(=O)/C=C\C(=O)OCCO*,OECD 301F,6460,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Polylactic acid,*OC(=O)C(C)*,OECD 301D,90000,Biodegradation of Films Based on Natural and Synthetic Biopolymers Using an Aquatic System from Active Sludge,10.1007/s10924-020-01962-x
Polylactic acid,*OC(=O)C(C)*,OECD 301F,320000,Biodegradability Assessment of Aliphatic Polyesters-Based Blends Using Standard Methods,10.1002/app.32966
Chitosan,*OC1C(CO)OC(C(N)C1(O))*,OECD 301B,210000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Chitosan,*OC1C(CO)OC(C(N)C1(O))*,OECD 301D,250000,"Biodegradability in aquatic system of thin materials based on chitosan, PBAT and HDPE polymers: Respirometric and physical-chemical analysis",
Poly(propylene carbonate),*CC(C)OC(=O)O*,OECD 301B,200000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Poly(MSAn-co-EG),*CCOC(=O)C(C)CC(=O)O*,OECD 301F,7310,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(MSAn-co-EG),*CCOC(=O)C(C)CC(=O)O*,OECD 301F,15300,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(3-hydroxybutyrate),*C(C)CC(=O)O*,OECD 301F,1077750,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CC)CC(=O)O*,OECD 301B,,Effect of the inoculation level in aerobic biodegradability tests of polymeric materials,
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CC)CC(=O)O*,OECD 301B,485000,Assessing the biodegradability of microparticles disposed down the drain,
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CC)CC(=O)O*,OECD 301B,750000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CC)CC(=O)O*,OECD 301C,575000,Biodegradability of poly (3-hydroxybutyrate-co-3-hydroxyvalerate) in activated sludge,
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CC)CC(=O)O*,OECD 301F,415000,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CCC)CC(=O)O*,OECD 301B,160000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Poly(3-hydroxybutyrate-co-3-hydroxyhexanoate),*C(C)CC(=O)O*.*C(CCC)CC(=O)O*,OECD 301F,660000,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Gelatin,*NC(C)C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCCCNC(=N)N)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)N1CC(O)CC1C(=O)NCC(=O)N1CCCC1C(=O)*,OECD 301D,52000,Biodegradation of Films Based on Natural and Synthetic Biopolymers Using an Aquatic System from Active Sludge,10.1007/s10924-020-01962-x
Poly(methyl methacrylate),*CC(C)(C(=O)OC)*,OECD 301A,,"Biodegradation of Polystyrene, Poly(methyl methacrylate), and Phenol Formaldehyde",
Poly(acrylamide),*CC(C(N)=O)*,OECD 301A,,Coagulation and Sedimentation of Bacteria Using a Highly Biodegradable Polymeric Coagulant,
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,2000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,4000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,4500,POLYASPARTATE SCALE INHIBITORS - BIODEGRADABLE ALTERNATIVES TO POLYACRYLATES,
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,8000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,10000,POLYASPARTATE SCALE INHIBITORS - BIODEGRADABLE ALTERNATIVES TO POLYACRYLATES,
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,16000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301B,33000,POLYASPARTATE SCALE INHIBITORS - BIODEGRADABLE ALTERNATIVES TO POLYACRYLATES,
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,9000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,9900,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,12000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,14000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,23000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,24000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,64300,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301C,70000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Poly(aspartic acid),*NC(=O)CC(C(=O)O)*,OECD 301D,6750,Biodegradation of thermally synthesized polyaspartate,10.1007/BF02071970
Poly(gBgS),*CCCC(=O)OCCCCOC(=O)CCCNC(=O)CCC(=O)N*,OECD 301F,7600,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(gPgS),*CCCC(=O)OCCCOC(=O)CCCNC(=O)CCC(=O)N*,OECD 301F,5700,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(gEgS),*CCCC(=O)OCCOC(=O)CCCNC(=O)CCC(=O)N*,OECD 301F,6100,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(butylene succinate),*CCCCOC(=O)CCC(=O)O*,OECD 301B,140000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Poly(butylene succinate),*CCCCOC(=O)CCC(=O)O*,OECD 301C,141000,"Synthesis and characterization of the biodegradable copolymers from succinic acid and adipic acid with 1,4-butanediol",10.1002/app.2135
Poly(butylene succinate),*CCCCOC(=O)CCC(=O)O*,OECD 301F,170000,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Poly(butylene succinate-co-butylene adipate),*CCCCOC(=O)CCC(=O)O*.*CCCCOC(=O)CCCCC(=O)O*,OECD 301C,164000,"Synthesis and characterization of the biodegradable copolymers from succinic acid and adipic acid with 1,4-butanediol",10.1002/app.2135
Poly(ethylene succinate),*CCOC(=O)CCC(=O)O*,OECD 301F,8100,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(ethylene succinate),*CCOC(=O)CCC(=O)O*,OECD 301F,14760,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(ethylene succinate),*CCOC(=O)CCC(=O)O*,OECD 301F,36900,Effects of Geometric Structure in Unsaturated Aliphatic Polyesters on Their Biodegradability,10.1295/polymj.33.746
Poly(gEgGl),*CCCC(=O)OCCOC(=O)CCCNC(=O)CCCC(=O)N*,OECD 301F,4100,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(gEgA),*CCCC(=O)OCCOC(=O)CCCNC(=O)CCCCC(=O)N*,OECD 301F,4400,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Polybutylene adipate,*CCCCOC(=O)CCCCC(=O)O*,OECD 301C,117000,"Synthesis and characterization of the biodegradable copolymers from succinic acid and adipic acid with 1,4-butanediol",10.1002/app.2135
Poly(butylene adipate-co-terephthalate),*CCCCOC(=O)CCCCC(=O)O*.*CCCCOC(=O)c1cccc(c1)C(=O)O*,OECD 301D,142000,"Biodegradability in aquatic system of thin materials based on chitosan, PBAT and HDPE polymers: Respirometric and physical-chemical analysis",
Polyamide 6,*CCCCCC(=O)N*,OECD 301B,37000,Biodegradation of nylon4 and its blend with nylon6,
Polycaprolactone,*CCCCCC(=O)O*,OECD 301B,50000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Polycaprolactone,*CCCCCC(=O)O*,OECD 301C,530,Assessment of biodegradability of polycaprolactone by MITI test method,10.1016/0045-6535(93)90129-S
Polycaprolactone,*CCCCCC(=O)O*,OECD 301C,1250,Assessment of biodegradability of polycaprolactone by MITI test method,10.1016/0045-6535(93)90129-S
Polycaprolactone,*CCCCCC(=O)O*,OECD 301C,2000,Assessment of biodegradability of polycaprolactone by MITI test method,10.1016/0045-6535(93)90129-S
Polycaprolactone,*CCCCCC(=O)O*,OECD 301C,40000,Assessment of biodegradability of polycaprolactone by MITI test method,10.1016/0045-6535(93)90129-S
Polycaprolactone,*CCCCCC(=O)O*,OECD 301C,70000,Assessment of biodegradability of polycaprolactone by MITI test method,10.1016/0045-6535(93)90129-S
Polycaprolactone,*CCCCCC(=O)O*,OECD 301F,100000,Biodegradability Assessment of Aliphatic Polyesters-Based Blends Using Standard Methods,10.1002/app.32966
Polycaprolactone,*CCCCCC(=O)O*,OECD 301F,68413,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Polyamide 4,*CCCC(=O)N*,OECD 301B,140000,Biodegradation of nylon4 and its blend with nylon6,
Polyamide 4,*CCCC(=O)N*,OECD 301F,28500,Biodegradable polymer with controlled biodegradability EP2770011A1,
Polyamide 4,*CCCC(=O)N*,OECD 301F,45598,Evaluating the Ready Biodegradability of Biodegradable Plastics,10.1002/etc.5116
Poly(gBgT),*CCCC(=O)OCCCCOC(=O)CCCNC(=O)c1cccc(c1)C(=O)N*,OECD 301F,4900,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(gPgT),*CCCC(=O)OCCCOC(=O)CCCNC(=O)c1cccc(c1)C(=O)N*,OECD 301F,6500,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Poly(gEgT),*CCCC(=O)OCCOC(=O)CCCNC(=O)c1cccc(c1)C(=O)N*,OECD 301F,2600,"Synthesis, Properties, and Biodegradation of Sequential Poly(Ester Amide)s Containing γ-Aminobutyric Acid",10.3390/ijms21103674
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,500,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,700,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,1000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,1000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,2000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,2000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,4500,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,4500,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,144,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,216,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,432,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,500,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,700,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,1000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,1000,Biodegradability of Polycarboxylates: Structure—Activity Studies; Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1021/bk-1996-0627.ch010; 10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,2000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,2000,Biodegradability of Polycarboxylates: Structure—Activity Studies; Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1021/bk-1996-0627.ch010; 10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,4500,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,4500,Biodegradability of Polycarboxylates: Structure—Activity Studies; Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1021/bk-1996-0627.ch010; 10.1007/BF02763567
Polyacrylic acid,*CC(C(=O)O)*,OECD 301D,4500,Biodegradation of thermally synthesized polyaspartate,10.1007/BF02071970
Poly(aspartic acid),*CC(CC(=O)O)C(=O)N*,OECD 301C,31000,Relationships between Structure and Properties of Poly(aspartic acid)s,10.1021/ma971629y
Starch,*OC1C(O)OC(C(O)C1(O))*,OECD 301B,1650000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Starch,*OC1C(O)OC(C(O)C1(O))*,OECD 301D,,Biodegradability of organic nanoparticles in the aqueous environment,10.1016/j.chemosphere.2010.11.069
Pullulan,*CC1OC(C(O)C(O)C1O)COCC2C(O)C(O)C(C(O)C2CO)COCC3C(O)C(O)C(C(O)C3CO)O*,OECD 301B,200000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Cellulose,*OC1C(O)C(O)C(OC1(CO))*,OECD 301D,,Biodegradability of organic nanoparticles in the aqueous environment,10.1016/j.chemosphere.2010.11.069
Curdlan,*OC1C(O)C(CO)OC(C1(O))*,OECD 301B,320000,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Polystyrene,*CC(c1ccccc1)*,OECD 301A,,"Biodegradation of Polystyrene, Poly(methyl methacrylate), and Phenol Formaldehyde",
Polyacrylic acid,*CC(C(=O)O)*,OECD 301F,510,Synthesis and Biodegradation Studies of Low-Dispersity Poly(acrylic acid),
Polyacrylic acid,*CC(C(=O)O)*,OECD 301F,800,Synthesis and Biodegradation Studies of Low-Dispersity Poly(acrylic acid),
Polyacrylic acid,*CC(C(=O)O)*,OECD 301F,1200,Synthesis and Biodegradation Studies of Low-Dispersity Poly(acrylic acid),
Polyacrylic acid,*CC(C(=O)O)*,OECD 301F,3150,Synthesis and Biodegradation Studies of Low-Dispersity Poly(acrylic acid),
SuTETA,*CNCCNC(=O)OC(CO)COC(=O)CCC(=O)OCC(O)COC(=O)N*,OECD 302B,1650,"Biobased, Biodegradable, andWater-Soluble Amine-Functionalized Non-Isocyanate Polyurethanes forPotential Home CareApplication",
Poly(butylene succinate),*CCCCOC(=O)CCC(=O)O*,OECD 301B,190000,Biodegradability of ethyl and n-octyl branched poly(ethylene adipate) and poly(butylene succinate),
Polyethylene adipate,*CCOC(=O)CCCCC(=O)O*,OECD 301B,88000,Biodegradability of ethyl and n-octyl branched poly(ethylene adipate) and poly(butylene succinate),
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,144,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,216,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,432,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,1000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,2000,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyacrylic acid,*CC(C(=O)O)*,OECD 301A,4500,Biodegradability of Polycarboxylates: Structure—Activity Studies,10.1021/bk-1996-0627.ch010
Polyethylene,*CC*,OECD 301F,,"Biodegradability in aquatic system of thin materials based on chitosan, PBAT and HDPE polymers: Respirometric and physical-chemical analysis; Aerobic and anaerobic biodegradability of polymer films and physico-chemical characterization",
Poly(sodium α-hydroxy acrylate),*CC(O)(C(O)=O)*,OECD 301A,,BIODEGRADATION OF POLYMERIC BUILDERS- EXPERIMENTS WITH A C-14 LABELLED SODIUM POLY(-HYDROXYACRYLATE),
Polyamine,*NCC*.*OCC*,OECD 301A,10000,Draft screening assessment poly(amines) group,
Polyacrylic acid,*CC(C(=O)O)*,OECD 301B,10000,Polycarboxylates used in detergents (Part I) Polyacrylic acid homopolymers and their sodium salts (CAS 9003-04-7),
