Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Co(C2O4)2, Layered #2","[{""value"": ""4.15 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]","[{""value"": ""4.15 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Co(C2O4)2, Layered #1","[{""value"": ""4.18 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #1 (reconstructed, moderate confidence)""}]","[{""value"": ""4.18 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #1 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Co(C2O4)2, CB. #1","[{""value"": ""4.12 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, CB. #1 (reconstructed, moderate confidence)""}]","[{""value"": ""4.12 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, CB. #1 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, Layered #1","[{""value"": ""4.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #1 (reconstructed, moderate confidence)""}]","[{""value"": ""4.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #1 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, Layered #2","[{""value"": ""4.63 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]","[{""value"": ""4.63 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, Layered #3","[{""value"": ""4.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]","[{""value"": ""4.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, Exp.","[{""value"": ""4.73 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Exp. (reconstructed, moderate confidence)""}]","[{""value"": ""4.73 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, Exp. (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, CB. #2","[{""value"": ""4.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, CB. #2 (reconstructed, moderate confidence)""}]","[{""value"": ""4.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, CB. #2 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Ni(C2O4)2, mixed","[{""value"": ""4.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, mixed (reconstructed, moderate confidence)""}]","[{""value"": ""4.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Ni(C2O4)2, mixed (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2V(C2O4)2, Exp.","[{""value"": ""2.28 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Exp. (reconstructed, moderate confidence)""}]","[{""value"": ""2.28 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Exp. (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2V(C2O4)2, Layered #2","[{""value"": ""4.35 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]","[{""value"": ""4.35 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Layered #2 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2V(C2O4)2, Layered #3","[{""value"": ""4.70 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]","[{""value"": ""4.70 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2V(C2O4)2, CB. #1","[{""value"": ""3.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, CB. #1 (reconstructed, moderate confidence)""}]","[{""value"": ""3.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2V(C2O4)2, CB. #1 (reconstructed, moderate confidence)""}]",[]
paper_4047cf2e77fa2f42,Accelerating cathode material discovery through ab initio random structure searching,10.1063/5.0076220,Li2FeC2O4F2,"[{""value"": ""2.8 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""2.8 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,LaWN3 (A),"[{""value"": ""2.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.28 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,LaWN3 (G),"[{""value"": ""2.05 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.05 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.32 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,YMoN3 (A),"[{""value"": ""2.18 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.17 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.18 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.27 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""2.17 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,YMoN3 (G),"[{""value"": ""2.22 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.22 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.30 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrTaN3 (A),"[{""value"": ""0.45 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.45 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.06 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.45 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrTaN3 (G),"[{""value"": ""2.13 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.13 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,YWN3 (A),"[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.53 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,YWN3 (G),"[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.53 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,LaMoN3 (A),"[{""value"": ""2.08 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.08 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.44 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,LaMoN3 (G),"[{""value"": ""2.05 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.05 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.29 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfTaN3 (A),"[{""value"": ""0.55 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.55 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.14 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.55 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfTaN3 (G),"[{""value"": ""2.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrNbN3 (A),"[{""value"": ""0.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.27 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrNbN3 (G),"[{""value"": ""2.22 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.22 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfNbN3 (A),"[{""value"": ""1.06 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.06 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfNbN3 (G),"[{""value"": ""2.34 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.34 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ScWN3 (A),"[{""value"": ""2.19 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.19 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.23 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ScWN3 (G),"[{""value"": ""2.56 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.56 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.64 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ScMoN3 (A),"[{""value"": ""2.07 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.07 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.10 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ScMoN3 (G),"[{""value"": ""2.02 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.02 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.26 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrVN3 (A),"[{""value"": ""1.41 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.41 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.66 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,ZrVN3 (G),"[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.25 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.35 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfVN3 (A),"[{""value"": ""1.53 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.53 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.57 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_9131a250f6d0e2c8,Accessible chemical space for metal nitride perovskites,10.1039/d3sc02171h,HfVN3 (G),"[{""value"": ""2.20 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.20 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.27 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_31fb04c2b90dae4b,Alkali Mono-Pnictides: A New Class of Photovoltaic Materials by Element Mutation,10.1103/prxenergy.2.043002,o-NaP,"[{""value"": ""1.59 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""1.62 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.59 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""1.62 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.66 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflection spectroscopy)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnCl6,"[{""value"": ""4.17 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""4.89 eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""4.50 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""4.17 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.9-4.66 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnI6,"[{""value"": ""0.92 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.35 eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""0.92 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""1.26 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.3 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""0.88 eV"", ""method_or_source"": ""GW0 (cited)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""1.48 eV"", ""method_or_source"": ""experiment (cited, Qiu et al.)"", ""gap_type"": ""None"", ""conditions"": ""Cs2SnI6 (cited, referring to CsSnI3-derived Cs2SnI6)""}]"
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnBr6,"[{""value"": ""2.85 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.85 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.23 eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct/optical"", ""conditions"": ""None""}, {""value"": ""2.85 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.85 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.9-3.0 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnCl5.6Br0.4,"[{""value"": ""3.87 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.87 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
